packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
241,58518.596106722645,327,48,64,1500,1150.6308729256114,1.8292949991953844,95.41785797739513,3,0.8978445715857948,6.311345294899184,4.4267129708844655,25,16,23,2,27,4,0,3,0,0.983405211164942,1,0.048107867857428314,0.1022,95.41785797739513
174,88874.01782877716,214,75,64,1500,100.0,3.7470348494976182,200.92663345377937,4,0.8771194748924742,5.8506114939213365,4.266792762683582,32,29,19,0,14,4,13,5,0,1.2761756867269645,1,0.04864421521548273,0.1229,200.92663345377937
244,1001016.587519869,834,327,64,6699,34427.59578725174,20.0,20.0,5,0.8696321215341426,6.8069065239813344,5.0884876526971405,50,138,10,397,160,7,254,19,0,0.5861296324959456,0,0.3700154487993754,0.1304,20.0
159,80024.31109920937,302,63,64,1500,1205.2487666567063,3.0298731695510495,273.4616274779996,4,0.812120115174384,6.119419463086216,4.2471870508508935,36,42,19,6,20,4,10,0,0,1.3559686802976842,1,0.0844671943715741,0.1879,273.4616274779996
184,31385.19753023458,299,56,64,1500,894.3673215986666,3.7339480291801292,158.99685675280142,2,0.8472763250155536,6.108781637948179,4.308146749062136,15,60,15,2,23,4,7,3,0,1.5042832749974142,1,0.057958690338563795,0.1527,158.99685675280142
140,79465.14349750071,210,66,64,1500,687.4151380503544,2.838344070614137,132.657787489552,3,0.8437585670941968,5.8061364003520834,4.518210501577338,37,36,14,10,3,5,9,3,0,1.631349199198654,1,0.07690333639310348,0.1562,132.657787489552
182,58378.41189117405,302,58,64,1500,1836.3592126665976,4.173010696465042,206.40488417484252,2,0.8658254381793795,7.123483108233946,4.341527051163429,40,45,20,8,10,6,0,0,0,0.9164258720942963,1,0.0259652013952008,0.1342,206.40488417484252
183,96993.08444189804,223,69,64,1500,912.0496551650845,3.8486144342540447,138.45039138193138,3,0.9257588919356985,6.586194840454375,4.676151927405343,36,47,15,0,0,5,4,3,0,0.8828796103791381,1,0.04041776458416056,0.0742,138.45039138193138
234,97842.30244581189,288,65,64,1500,100.0,1.8035263092261677,100.15461794348636,4,0.9264861580976761,6.413646119385059,4.2535180878362615,31,21,9,9,10,6,4,3,0,1.208661931437316,1,0.04917388834801617,0.0735,100.15461794348636
236,35357.502661712395,480,44,64,1500,1308.8676986729201,4.096681716687444,198.43672187366684,2,0.8307587518104267,6.0353247176227445,3.7620212632161314,43,26,21,5,10,2,0,1,0,1.0188970886061817,1,0.04670545115464017,0.1692,198.43672187366684
